,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Endostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.007,0.012,0.015,0.02,0.025,0.03,0.04,0.047,0.054,0.06,0.067,0.078,0.082,0.087,0.097,0.103,0.108
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.011,0.016,0.025,0.043,0.061,0.083,0.105,0.12,0.139,0.154,0.173,0.185,0.191,0.205,0.22,0.236,0.244,0.255,0.268,0.275,0.278
tPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.007,0.014,0.02,0.033,0.044,0.054,0.067,0.08,0.091,0.105,0.113,0.13,0.137,0.146,0.155,0.161,0.17,0.178
HCE003183,0.0,0.0,0.0,0.0,0.003,0.019,0.054,0.104,0.142,0.201,0.257,0.326,0.372,0.417,0.468,0.519,0.559,0.59,0.629,0.651,0.672,0.699,0.716,0.739,0.756,0.767,0.781,0.795,0.798,0.812
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.004,0.004,0.004,0.005,0.005,0.006,0.006,0.007,0.007
HCE004333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.077,0.118,0.156,0.186,0.224,0.252,0.286,0.319,0.342,0.378,0.402,0.425,0.448,0.476,0.504,0.528,0.548,0.564,0.588,0.609,0.629,0.645
HCE004359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.015,0.038,0.086,0.148,0.205,0.259,0.315,0.36,0.403,0.439,0.484,0.52,0.54,0.566,0.595,0.615,0.627,0.643,0.656,0.67
TIMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.075,0.106,0.134,0.156,0.188,0.205,0.225,0.247,0.261,0.281,0.296,0.314,0.334,0.35,0.363,0.372,0.393,0.412,0.422,0.426,0.437,0.446
HCE004331,0.0,0.0,0.0,0.0,0.003,0.013,0.03,0.066,0.111,0.17,0.238,0.303,0.375,0.428,0.48,0.521,0.562,0.594,0.607,0.627,0.649,0.668,0.686,0.703,0.717,0.731,0.745,0.761,0.769,0.777
HCE003300,0.0,0.0,0.0,0.001,0.157,0.368,0.518,0.609,0.653,0.677,0.696,0.717,0.739,0.766,0.787,0.809,0.823,0.832,0.84,0.847,0.849,0.852,0.856,0.861,0.869,0.87,0.873,0.877,0.879,0.881
HCE000483,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.08,0.115,0.144,0.168,0.216,0.258,0.293,0.342,0.382,0.405,0.424,0.45,0.48,0.506,0.527,0.547,0.572,0.59,0.601,0.611,0.619,0.629,0.64
TGF.b1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.116,0.195,0.229,0.255,0.272,0.294,0.309,0.332,0.357,0.375,0.387,0.409,0.424,0.435,0.447,0.454,0.464,0.467,0.474,0.484,0.493,0.5,0.501
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.007,0.01,0.012,0.016,0.019,0.025,0.029,0.032,0.036,0.042,0.047,0.054,0.056,0.065,0.068,0.073
HCE004152,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.013,0.016,0.024,0.034,0.047,0.066,0.09,0.118,0.145,0.168,0.189,0.226,0.258,0.282,0.309,0.333,0.352,0.374,0.397,0.423,0.439,0.455,0.465
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.008,0.012,0.014,0.021,0.028,0.031,0.034,0.038,0.045,0.049,0.06,0.064,0.072,0.075,0.076,0.08,0.092,0.092
Apo.E,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.046,0.075,0.11,0.14,0.179,0.202,0.224,0.233,0.253,0.257,0.262,0.269,0.275,0.28,0.283,0.286,0.287,0.293,0.297,0.297,0.298,0.299
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.006,0.007,0.007,0.009,0.009,0.01,0.011,0.013,0.014,0.014,0.013,0.013,0.012,0.012,0.011
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.004,0.005,0.005,0.006,0.008,0.009,0.009,0.01,0.013,0.014
HCE000342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.043,0.113,0.172,0.218,0.251,0.289,0.322,0.349,0.37,0.39,0.419,0.437,0.456,0.479,0.492,0.51,0.527,0.546,0.561,0.574
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.01,0.016,0.024,0.028,0.032,0.035,0.043,0.049,0.053,0.056,0.062,0.064,0.066,0.068,0.067,0.069,0.068,0.068
FGF.10,0.0,0.0,0.0,0.0,0.131,0.308,0.466,0.571,0.638,0.69,0.709,0.717,0.722,0.727,0.729,0.729,0.728,0.729,0.728,0.729,0.729,0.73,0.729,0.728,0.727,0.728,0.728,0.729,0.73,0.729
FGF.8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.004,0.005,0.005,0.007,0.008,0.009,0.009,0.01,0.01,0.011,0.013,0.013,0.013
GIIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.004,0.005,0.006,0.007,0.007,0.008,0.01,0.012,0.012,0.013,0.013,0.013,0.013,0.016,0.016
GV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.061,0.122,0.175,0.232,0.278,0.304,0.327,0.357,0.379,0.407,0.421,0.431,0.444,0.451,0.459,0.466,0.473,0.476,0.479
MIP.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.007,0.007,0.007,0.007
SAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.009,0.014,0.019,0.029,0.038,0.049,0.06,0.073,0.089,0.099,0.107,0.111,0.118,0.127,0.134,0.14,0.151,0.159,0.164,0.168
SCF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.044,0.078,0.111,0.143,0.161,0.178,0.185,0.19,0.2,0.214,0.214,0.217,0.219,0.22,0.214,0.216,0.218,0.216,0.221,0.224,0.226
TIMP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.01,0.015,0.019,0.025,0.035,0.039,0.044,0.054,0.062,0.075,0.094,0.1,0.118,0.134,0.14,0.148,0.159
Angiopoietin.4,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.007,0.008,0.009,0.01,0.01,0.01,0.01,0.011,0.012,0.012,0.012,0.014,0.014,0.013,0.016,0.017,0.018,0.018,0.019,0.019,0.02,0.021,0.024
Cadherin.E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.017,0.039,0.07,0.11,0.145,0.206,0.238,0.272,0.303,0.337,0.353,0.376,0.409,0.436,0.454,0.468,0.481,0.506,0.518,0.532,0.548
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.007,0.007,0.008,0.007,0.008,0.008,0.009,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
HCE000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.043,0.107,0.202,0.298,0.345,0.401,0.461,0.505,0.564,0.614,0.66,0.692,0.724,0.75,0.775,0.801,0.816,0.834,0.842,0.857,0.868,0.884
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.004,0.005,0.005,0.005,0.006
GFRa.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.009,0.011,0.012,0.014,0.015,0.016,0.02,0.022,0.024,0.025,0.025,0.026,0.028,0.031,0.03,0.029
X6Ckine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.012,0.018,0.02,0.03,0.037,0.049,0.061,0.071,0.078,0.085,0.096,0.103,0.103,0.107,0.115,0.123,0.127,0.131,0.135
HMG.1,0.0,0.0,0.0,0.001,0.003,0.003,0.003,0.003,0.01,0.042,0.086,0.109,0.12,0.127,0.133,0.141,0.145,0.148,0.148,0.153,0.155,0.159,0.161,0.164,0.167,0.17,0.173,0.175,0.175,0.178
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002
b.Endorphin,0.0,0.0,0.0,0.001,0.044,0.184,0.295,0.376,0.432,0.48,0.521,0.562,0.599,0.626,0.639,0.654,0.669,0.671,0.677,0.682,0.683,0.683,0.686,0.692,0.697,0.703,0.702,0.705,0.709,0.71
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.007,0.008,0.012,0.015,0.018,0.024,0.029,0.035,0.038,0.042,0.05,0.055,0.058,0.065,0.069,0.075,0.08,0.081,0.083,0.084,0.083
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.004,0.004,0.005,0.007,0.007,0.007,0.007,0.008,0.009
MCP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002
MMP.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.015,0.02,0.028,0.044,0.055,0.068,0.082,0.104,0.12,0.146,0.162,0.178,0.198,0.21,0.232,0.24
Myeloperoxidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.004
PRL,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.025,0.059,0.108,0.169,0.235,0.29,0.357,0.421,0.478,0.52,0.56,0.584,0.611,0.63,0.641,0.655,0.672,0.686,0.69,0.695,0.703,0.709,0.711
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.007,0.009,0.014,0.017,0.02,0.033,0.044,0.052,0.063,0.076,0.085,0.095,0.108,0.119,0.134,0.145,0.156,0.166,0.184,0.197
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.005,0.008,0.009,0.009,0.009,0.01,0.015,0.017,0.02,0.021,0.023,0.024,0.024,0.025
X4.1BB.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.004,0.008,0.01,0.015,0.016,0.021,0.023,0.028,0.031,0.034,0.037,0.04,0.041,0.043,0.044,0.045,0.047,0.047,0.049,0.049,0.05
Angiopoietin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.012,0.02,0.034,0.056,0.077,0.1,0.118,0.139,0.153,0.171,0.194,0.217,0.236,0.249,0.267,0.29,0.307,0.318,0.332,0.344,0.357
B7,0.0,0.0,0.0,0.002,0.002,0.004,0.013,0.025,0.039,0.061,0.076,0.092,0.098,0.116,0.122,0.128,0.135,0.14,0.145,0.15,0.155,0.156,0.159,0.159,0.163,0.163,0.165,0.168,0.17,0.17
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.008,0.013,0.015,0.023,0.024,0.029,0.035,0.039,0.047,0.049,0.054,0.059,0.061,0.067
CLF.1.CLC.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.011,0.013,0.022,0.029,0.035,0.038,0.047,0.057,0.064,0.071,0.078,0.081,0.088,0.095,0.1,0.101,0.11,0.114,0.117,0.124,0.129,0.131,0.136
Cystatin.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.01,0.015,0.026,0.037,0.045,0.053,0.058,0.062,0.065,0.068,0.074,0.078,0.086,0.091,0.094,0.097,0.104,0.109
Dtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.006,0.009,0.015,0.017,0.02,0.024,0.03,0.039,0.043,0.05,0.055,0.063,0.071,0.079,0.081,0.086,0.091,0.094
eIF.5,0.0,0.0,0.0,0.0,0.007,0.261,0.575,0.648,0.663,0.673,0.693,0.713,0.732,0.757,0.774,0.791,0.798,0.807,0.815,0.822,0.823,0.825,0.828,0.83,0.83,0.83,0.832,0.833,0.834,0.837
Ephrin.A4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.051,0.107,0.158,0.194,0.241,0.288,0.318,0.34,0.369,0.414,0.433,0.462,0.48,0.499,0.517,0.536,0.553,0.566,0.577,0.584,0.59,0.595
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004
ERBB2,0.0,0.0,0.0,0.0,0.018,0.059,0.084,0.119,0.179,0.238,0.27,0.291,0.3,0.313,0.321,0.334,0.343,0.352,0.356,0.36,0.369,0.377,0.383,0.385,0.391,0.392,0.397,0.396,0.398,0.399
ERBB3,0.0,0.0,0.0,0.127,0.232,0.233,0.294,0.399,0.449,0.465,0.471,0.477,0.48,0.482,0.482,0.484,0.485,0.485,0.485,0.485,0.485,0.486,0.486,0.486,0.486,0.486,0.486,0.487,0.487,0.487
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.005,0.005,0.006,0.006,0.008,0.008,0.009,0.009,0.01,0.013,0.013,0.014,0.014,0.014,0.015,0.015
GA733.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.015,0.035,0.071,0.105,0.136,0.157,0.179,0.191,0.202,0.207,0.212,0.223,0.226,0.232,0.231,0.236,0.238,0.241,0.247,0.254,0.255,0.257
gp130..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.008,0.014,0.019,0.022,0.029,0.029,0.034,0.042,0.05,0.057,0.065,0.071,0.079,0.082,0.097,0.106,0.114,0.122
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.016,0.025,0.033,0.041,0.045,0.051,0.06,0.063,0.069,0.074,0.078,0.08,0.082,0.085,0.09,0.091,0.092,0.094,0.097,0.098,0.101,0.103
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.005,0.008,0.01,0.015,0.016,0.018,0.019,0.02,0.02,0.022,0.022,0.022,0.023,0.024,0.027,0.029,0.03
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.004,0.006,0.006,0.007,0.008,0.01,0.01,0.012,0.012,0.013,0.013,0.013,0.015,0.016,0.018,0.018,0.019
HSP.90a.b,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.004,0.005,0.011,0.017,0.019,0.023,0.022,0.03,0.03,0.032,0.037,0.042,0.045,0.044,0.047,0.048,0.048,0.047,0.05,0.054,0.055,0.058,0.06
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.011,0.016,0.017,0.022,0.023,0.026,0.028,0.029,0.03,0.032,0.033,0.038,0.039,0.039,0.042,0.044,0.046,0.047,0.051,0.052
IL.10.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.015,0.018,0.019,0.021,0.024,0.027,0.03,0.033,0.033,0.034,0.037,0.04,0.042,0.043,0.046,0.047,0.048
IL.12.Rb1,0.0,0.0,0.0,0.0,0.014,0.047,0.069,0.089,0.143,0.18,0.218,0.249,0.275,0.295,0.312,0.327,0.342,0.35,0.362,0.371,0.373,0.376,0.38,0.385,0.388,0.389,0.39,0.388,0.384,0.389
IL.13.Ra1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.005,0.007,0.008,0.015,0.018,0.02,0.02,0.023,0.026,0.032,0.035,0.038,0.045,0.048,0.05,0.054,0.057,0.059,0.066
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.008,0.008,0.009,0.009,0.012,0.012,0.014,0.015,0.017,0.017,0.017,0.017,0.017,0.019,0.021,0.022,0.022
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.009,0.015,0.018,0.02,0.024,0.024,0.024,0.027,0.028,0.03,0.032,0.03,0.029,0.03,0.031,0.032,0.032,0.034,0.033,0.035
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.004,0.006,0.009,0.013,0.014,0.016,0.017,0.021,0.022,0.027,0.03,0.031,0.034,0.038,0.042
M.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.011,0.021,0.025,0.036,0.047,0.055,0.068,0.082,0.088,0.098,0.107,0.116,0.124,0.135,0.142
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.004,0.004,0.006,0.006,0.007,0.007,0.008,0.008
PAFAH.beta.subunit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.006,0.01,0.013,0.016,0.02,0.022,0.023,0.027,0.032,0.036,0.038,0.041,0.047,0.048,0.051,0.052,0.055,0.059,0.061
P.Cadherin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.011,0.021,0.042,0.064,0.087,0.107,0.13,0.146,0.169,0.198,0.217,0.244,0.257,0.273,0.292,0.307,0.331,0.345,0.359,0.373
PKC.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.022,0.025,0.027,0.027,0.029,0.034,0.035,0.035,0.034,0.035,0.035,0.035,0.036,0.036,0.036,0.036,0.032,0.032,0.03,0.029,0.029
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.004,0.004
sICAM.3,0.0,0.0,0.0,0.004,0.085,0.183,0.253,0.315,0.379,0.424,0.448,0.463,0.472,0.47,0.472,0.468,0.467,0.466,0.463,0.461,0.46,0.459,0.454,0.453,0.453,0.451,0.45,0.45,0.449,0.447
suPAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.004,0.005,0.006
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.004,0.006,0.006,0.009,0.011,0.012,0.012,0.014,0.019,0.021,0.021,0.022,0.021,0.023,0.024
TrkC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003
BCMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.005,0.011,0.013,0.016,0.021,0.026,0.028,0.032,0.034,0.039,0.041,0.043,0.047,0.051,0.053,0.056
Bone.proteoglycan.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.012,0.02,0.028,0.034,0.038,0.049,0.057,0.068,0.073,0.078,0.089,0.093,0.101,0.109,0.113,0.121,0.131,0.137,0.145,0.157
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.005,0.005,0.006,0.007,0.007
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.009,0.011,0.014,0.017,0.017,0.021,0.023,0.027,0.03,0.036,0.041,0.048,0.051,0.058,0.062,0.066,0.075,0.084,0.085,0.091
ERBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.01,0.01,0.019,0.02,0.025,0.029,0.031,0.036,0.041,0.045,0.049,0.051
HGF,0.0,0.0,0.0,0.059,0.54,0.634,0.679,0.737,0.773,0.822,0.853,0.862,0.867,0.868,0.871,0.873,0.874,0.875,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876,0.876
HSP.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.009,0.014,0.016,0.018,0.022,0.025,0.026,0.027,0.029,0.036,0.036,0.042,0.044
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.005,0.015,0.018,0.024,0.035,0.049,0.059,0.069,0.087,0.111,0.123,0.144,0.157,0.177,0.19,0.21
IGFBP.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.007,0.012,0.015,0.017,0.02,0.024,0.03,0.041,0.049,0.056,0.063,0.067,0.074,0.087,0.096,0.105,0.11,0.116
IGFBP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.006,0.011,0.014,0.022,0.03,0.038,0.04,0.051,0.062,0.073,0.077,0.084,0.094,0.108,0.119,0.123,0.128,0.132,0.133
MIA,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.007,0.01,0.013,0.013,0.018,0.02,0.024,0.029,0.034,0.039,0.043,0.046,0.054,0.059,0.062,0.064,0.07,0.072,0.074,0.075,0.078
NPS.PLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.006,0.008,0.011,0.015,0.02,0.024,0.033,0.039,0.048,0.055,0.059,0.063,0.072,0.078,0.086,0.094,0.099,0.105,0.107
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.003,0.004,0.005,0.006,0.007,0.007,0.007,0.007,0.006,0.007,0.007,0.007,0.007,0.006,0.006,0.005,0.006
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.026,0.05,0.081,0.107,0.134,0.159,0.19,0.215,0.233,0.257,0.278,0.296,0.308,0.321,0.34,0.346,0.353,0.359,0.37,0.376,0.379,0.387
Persephin,0.0,0.0,0.0,0.0,0.0,0.009,0.022,0.04,0.057,0.077,0.117,0.182,0.207,0.23,0.244,0.257,0.274,0.283,0.293,0.302,0.31,0.318,0.323,0.323,0.325,0.331,0.339,0.34,0.346,0.347
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.016,0.022,0.027,0.029,0.032,0.035,0.039,0.045,0.053,0.058,0.061,0.067,0.075,0.085,0.096,0.099
Protein.S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.035,0.057,0.072,0.086,0.098,0.108,0.124,0.145,0.157,0.171,0.184,0.193,0.198,0.205,0.212,0.22,0.223,0.229,0.237
TACI,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.035,0.047,0.071,0.092,0.104,0.116,0.126,0.134,0.14,0.146,0.149,0.159,0.166,0.17,0.171,0.175,0.174,0.178,0.182,0.184,0.185,0.184
TECK,0.0,0.0,0.0,0.0,0.002,0.007,0.013,0.016,0.021,0.027,0.033,0.045,0.063,0.076,0.094,0.105,0.114,0.118,0.134,0.142,0.148,0.155,0.163,0.167,0.172,0.175,0.179,0.181,0.185,0.189
Thyroxine.Binding.Globulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.005,0.011,0.02,0.036,0.042,0.05,0.056,0.064,0.068,0.072,0.075,0.076,0.078,0.081,0.085,0.087,0.088,0.09
TNFSF18,0.0,0.0,0.0,0.011,0.237,0.341,0.398,0.476,0.55,0.587,0.621,0.644,0.656,0.669,0.674,0.68,0.686,0.689,0.696,0.697,0.697,0.7,0.7,0.702,0.703,0.708,0.708,0.708,0.706,0.703
CNTFR.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.007,0.008,0.009,0.014,0.024,0.026,0.033,0.038,0.041,0.049,0.054,0.058,0.062,0.066,0.073,0.079
