,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CCR2posintMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.006,0.007,0.012,0.014,0.012,0.013,0.02,0.021,0.023,0.022,0.026,0.024,0.029,0.031,0.029,0.039,0.037,0.038,0.051,0.051,0.052,0.06
CCR2posintMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.006,0.006,0.005,0.011,0.013,0.013,0.015,0.019,0.019,0.019,0.022,0.025,0.033,0.03,0.031,0.029,0.033,0.039,0.037,0.044,0.048,0.05,0.071
ncMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.006
ncMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.006,0.005,0.007,0.006,0.007,0.006,0.008,0.007,0.01,0.01,0.011,0.007
ncMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.009,0.006,0.012,0.015,0.015,0.013,0.02,0.02,0.016,0.027,0.026,0.025,0.029,0.029,0.025,0.036,0.03,0.045,0.046,0.047,0.055,0.054
ncMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.005,0.006,0.007,0.01,0.01,0.013,0.013,0.013,0.013,0.016,0.017,0.017,0.018,0.019,0.021,0.022,0.024,0.024
ncMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.007,0.004,0.008,0.012,0.017,0.016,0.015,0.022,0.019,0.022,0.023,0.023,0.025,0.028,0.034,0.028,0.038,0.037,0.038,0.042,0.043,0.049,0.059
CCR2negncMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_unstim,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002
CCR2negncMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.006,0.009,0.01,0.012,0.013,0.013,0.014,0.013,0.014,0.014,0.015,0.014,0.016,0.015,0.016,0.016,0.015,0.016
CCR2negncMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.005,0.005,0.011,0.017,0.013,0.016,0.018,0.022,0.022,0.024,0.029,0.025,0.025,0.03,0.025,0.04,0.038,0.039,0.051,0.051,0.047,0.058
CCR2negncMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.004
CCR2negncMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.014,0.051,0.072,0.093,0.102,0.107,0.116,0.118,0.121,0.127,0.128,0.131,0.137,0.141,0.143,0.144,0.145,0.148,0.152,0.154,0.158,0.162,0.161,0.165,0.165,0.165
CCR2negncMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.007,0.006,0.006,0.008,0.014,0.015,0.015,0.02,0.019,0.021,0.022,0.029,0.025,0.03,0.034,0.025,0.029,0.029,0.035,0.049,0.053,0.054,0.057
NK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT5_unstim,0.0,0.0,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.004
NK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.005,0.009,0.01,0.014,0.013,0.015,0.017,0.017,0.023,0.028,0.028,0.026,0.028,0.032,0.026,0.037,0.033,0.039,0.043,0.045,0.048,0.061
NK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.009,0.002,0.01,0.009,0.014,0.015,0.021,0.019,0.02,0.022,0.03,0.025,0.029,0.03,0.035,0.038,0.04,0.042,0.046,0.051,0.054,0.056
NK_STAT3_unstim,0.0,0.0,0.0,0.001,0.002,0.004,0.017,0.017,0.018,0.02,0.023,0.028,0.034,0.039,0.043,0.053,0.058,0.063,0.07,0.076,0.074,0.08,0.075,0.08,0.09,0.091,0.102,0.1,0.095,0.108
NK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_ERK_unstim,0.0,0.0,0.016,0.016,0.042,0.047,0.061,0.096,0.111,0.135,0.144,0.177,0.22,0.251,0.272,0.304,0.335,0.344,0.37,0.389,0.415,0.416,0.436,0.454,0.472,0.467,0.472,0.473,0.482,0.479
NK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.006,0.008,0.011,0.013,0.017,0.012,0.023,0.017,0.024,0.025,0.025,0.031,0.025,0.032,0.032,0.037,0.035,0.04,0.043,0.053,0.059,0.059
CD56hiCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.006,0.007,0.005,0.007,0.009,0.016,0.012,0.021,0.019,0.022,0.02,0.028,0.028,0.031,0.029,0.029,0.035,0.039,0.04,0.049,0.051,0.058,0.058
CD56hiCD16negNK_STAT3_unstim,0.0,0.0,0.025,0.03,0.051,0.055,0.058,0.06,0.063,0.065,0.068,0.073,0.077,0.078,0.082,0.083,0.085,0.088,0.089,0.093,0.093,0.094,0.096,0.094,0.095,0.098,0.1,0.101,0.101,0.102
CD56hiCD16negNK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.009,0.011,0.012,0.015,0.019,0.022,0.023,0.024,0.024,0.026,0.029,0.03,0.031,0.037,0.039,0.043,0.042,0.046,0.046,0.048,0.049,0.053
CD56hiCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT5_unstim,0.0,0.0,0.004,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.008,0.008,0.008,0.008,0.009,0.009,0.009,0.009,0.009,0.008,0.009,0.009,0.009,0.008,0.011,0.01,0.011,0.011,0.012,0.012
CD56loCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.005,0.007,0.011,0.016,0.015,0.014,0.02,0.025,0.018,0.024,0.03,0.027,0.029,0.029,0.027,0.033,0.038,0.034,0.044,0.053,0.054,0.063
CD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.007,0.007,0.006,0.009,0.011,0.016,0.014,0.02,0.02,0.021,0.023,0.022,0.023,0.027,0.031,0.029,0.037,0.04,0.042,0.047,0.053,0.052,0.057
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.001,0.007,0.013,0.015,0.019,0.019,0.025,0.027,0.03,0.033,0.038,0.04,0.047,0.053,0.065,0.068,0.074,0.075,0.077,0.088,0.084,0.088,0.099,0.104,0.108,0.106,0.118,0.119
CD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_ERK_unstim,0.0,0.0,0.0,0.0,0.001,0.016,0.07,0.135,0.159,0.177,0.217,0.252,0.283,0.309,0.321,0.335,0.347,0.353,0.358,0.361,0.366,0.371,0.372,0.378,0.378,0.38,0.381,0.383,0.384,0.386
CD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT5_unstim,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.005,0.005,0.005,0.007,0.006,0.006,0.005,0.005
CD69negCD56loCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.008,0.011,0.014,0.013,0.017,0.019,0.018,0.024,0.023,0.023,0.029,0.028,0.037,0.029,0.035,0.039,0.04,0.053,0.049,0.053,0.057
CD69negCD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.007,0.007,0.007,0.011,0.016,0.013,0.014,0.017,0.022,0.023,0.025,0.023,0.025,0.027,0.028,0.027,0.042,0.035,0.033,0.047,0.051,0.059,0.06
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.005,0.006,0.01,0.011,0.014,0.017,0.023,0.026,0.029,0.031,0.032,0.039,0.048,0.052,0.057,0.056,0.069,0.069,0.075,0.082,0.076,0.082,0.091,0.097,0.098,0.1,0.109,0.116
CD69negCD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_ERK_unstim,0.0,0.0,0.077,0.078,0.216,0.242,0.286,0.286,0.295,0.298,0.298,0.301,0.312,0.32,0.32,0.324,0.328,0.335,0.336,0.339,0.339,0.341,0.344,0.344,0.351,0.358,0.357,0.362,0.369,0.372
CD69negCD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD69posCD56loCD16negNK_STAT5_unstim,0.0,0.0,0.008,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011,0.011,0.011,0.011,0.011,0.011
CD69posCD56loCD16negNK_p38_unstim,0.0,0.0,0.023,0.026,0.055,0.055,0.056,0.059,0.061,0.064,0.067,0.07,0.08,0.08,0.09,0.088,0.093,0.099,0.099,0.102,0.102,0.106,0.108,0.112,0.112,0.113,0.114,0.116,0.12,0.117
CD69posCD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.006,0.008,0.012,0.01,0.014,0.016,0.019,0.022,0.021,0.024,0.027,0.026,0.028,0.031,0.029,0.034,0.035,0.038,0.045,0.046,0.052,0.052
CD69posCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.03,0.031,0.055,0.058,0.062,0.066,0.069,0.07,0.072,0.077,0.081,0.081,0.088,0.09,0.089,0.096,0.098,0.099,0.107,0.104,0.108,0.109,0.112,0.111,0.116,0.114,0.116,0.12
CD69posCD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.003,0.008,0.006,0.009,0.01,0.014,0.016,0.019,0.02,0.021,0.027,0.025,0.031,0.029,0.03,0.034,0.042,0.037,0.041,0.05,0.048,0.055,0.057
TCRgdposT_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.008,0.005,0.01,0.013,0.017,0.014,0.017,0.023,0.022,0.023,0.029,0.027,0.032,0.03,0.026,0.037,0.037,0.039,0.042,0.048,0.052,0.061
TCRgdposT_STAT3_unstim,0.0,0.0,0.005,0.005,0.006,0.007,0.009,0.01,0.013,0.017,0.018,0.021,0.023,0.031,0.032,0.035,0.039,0.045,0.045,0.055,0.049,0.057,0.057,0.062,0.069,0.067,0.079,0.08,0.089,0.086
TCRgdposT_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
TCRgdposT_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
