,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CCR2posintMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.005,0.005
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.006,0.01,0.011,0.015,0.015,0.01,0.013,0.015,0.017,0.018,0.013,0.016,0.017,0.017,0.018,0.014,0.017,0.019,0.02,0.021,0.017,0.02
CCR2posintMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.007,0.007,0.007,0.006,0.006,0.01,0.01,0.011,0.013,0.013,0.014,0.017,0.017,0.018
CCR2posintMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.006,0.007,0.011,0.013,0.019,0.022,0.03,0.037,0.046,0.055,0.058,0.062,0.067,0.069,0.072
CCR2posintMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.006,0.008,0.009,0.011,0.013,0.017,0.023,0.025,0.027,0.028,0.028,0.031,0.036,0.04,0.045,0.049
CCR2posintMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.008,0.008,0.008,0.01,0.012,0.015,0.018,0.023,0.026,0.031,0.035,0.037,0.045,0.048,0.051,0.052
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.007,0.009,0.013,0.014,0.009,0.015,0.013,0.016,0.013,0.012,0.018,0.013,0.018,0.016,0.017,0.013,0.014,0.016,0.021,0.019,0.018,0.019
ncMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.006,0.007,0.009,0.011,0.013,0.013,0.012,0.014,0.011,0.013,0.014,0.013,0.014,0.014,0.014
ncMCs_STAT5_unstim,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001
ncMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.029,0.053,0.077,0.094,0.104,0.115,0.127,0.14,0.16,0.178,0.199,0.218,0.251,0.258,0.281,0.286,0.301,0.31,0.331,0.336,0.358,0.378,0.38
ncMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.006,0.006,0.01,0.006,0.014,0.015,0.014,0.015,0.015,0.013,0.013,0.017,0.017,0.013,0.018,0.017,0.02,0.014,0.019,0.02,0.019,0.018,0.018
ncMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_S6_unstim,0.0,0.0,0.0,0.0,0.003,0.011,0.02,0.029,0.042,0.055,0.07,0.082,0.1,0.112,0.133,0.148,0.155,0.173,0.181,0.197,0.211,0.215,0.234,0.247,0.253,0.263,0.275,0.282,0.288,0.294
ncMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.005,0.007,0.01,0.011,0.013,0.016,0.016,0.015,0.016,0.017,0.017,0.016,0.017
ncMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.011,0.014,0.021,0.026,0.03,0.041,0.047,0.055,0.057,0.068,0.073,0.08,0.085,0.089,0.095,0.099
ncMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.02,0.041,0.059,0.083,0.112,0.133,0.151,0.17,0.185,0.201,0.219,0.228,0.238,0.251,0.255,0.264,0.282,0.288,0.297,0.306,0.316
ncMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.022,0.116,0.158,0.208,0.266,0.334,0.381,0.428,0.45,0.469,0.487,0.494,0.507,0.516,0.521,0.527,0.53,0.535,0.538,0.54,0.548,0.55,0.552,0.556,0.556,0.559
ncMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.007,0.007,0.01,0.008,0.015,0.015,0.012,0.015,0.013,0.015,0.014,0.014,0.016,0.02,0.018,0.015,0.018,0.014,0.016,0.02,0.021,0.018,0.021
CCR2negncMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.005,0.009,0.011,0.01,0.011,0.011,0.013,0.017,0.017,0.02,0.021,0.022,0.025,0.023,0.027,0.025
CCR2negncMCs_STAT5_unstim,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CCR2negncMCs_p38_unstim,0.0,0.0,0.0,0.0,0.029,0.154,0.163,0.168,0.214,0.27,0.304,0.33,0.33,0.336,0.338,0.339,0.341,0.349,0.357,0.369,0.371,0.386,0.39,0.394,0.406,0.411,0.419,0.427,0.424,0.428
CCR2negncMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.008,0.008,0.011,0.013,0.017,0.013,0.016,0.012,0.019,0.016,0.019,0.013,0.016,0.017,0.015,0.014,0.012,0.02,0.019,0.021,0.02,0.017
CCR2negncMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001
CCR2negncMCs_S6_unstim,0.0,0.0,0.0,0.0,0.002,0.097,0.299,0.451,0.513,0.561,0.616,0.658,0.685,0.692,0.708,0.723,0.732,0.743,0.759,0.771,0.774,0.775,0.78,0.782,0.782,0.781,0.78,0.782,0.783,0.783
CCR2negncMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.002,0.046,0.069,0.082,0.102,0.127,0.165,0.18,0.197,0.218,0.235,0.249,0.254,0.265,0.268,0.272,0.278,0.287,0.291,0.301,0.305,0.303,0.305,0.307,0.31,0.31
CCR2negncMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.01,0.013,0.015,0.019,0.026,0.032,0.038,0.044,0.05,0.064,0.077,0.088,0.1,0.108,0.115,0.124,0.136,0.148,0.164,0.177,0.185,0.201
CCR2negncMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.019,0.044,0.074,0.112,0.153,0.188,0.222,0.254,0.277,0.308,0.331,0.35,0.367,0.373,0.385,0.395,0.403,0.406,0.415,0.428,0.435,0.438,0.441
CCR2negncMCs_ERK_unstim,0.0,0.0,0.0,0.008,0.221,0.265,0.272,0.336,0.444,0.493,0.508,0.51,0.51,0.511,0.517,0.522,0.526,0.527,0.533,0.534,0.534,0.536,0.539,0.541,0.547,0.546,0.547,0.546,0.547,0.552
CCR2negncMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.007,0.005,0.009,0.009,0.012,0.015,0.012,0.014,0.014,0.015,0.01,0.014,0.012,0.015,0.016,0.017,0.016,0.015,0.016,0.016,0.022,0.02,0.02
NK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.008,0.011,0.014,0.019,0.021,0.024,0.03,0.033,0.042,0.048,0.051,0.054,0.061,0.067,0.07,0.078,0.081
NK_STAT5_unstim,0.0,0.0,0.014,0.012,0.013,0.013,0.013,0.014,0.014,0.014,0.015,0.015,0.014,0.017,0.018,0.019,0.024,0.026,0.031,0.034,0.036,0.039,0.041,0.044,0.048,0.051,0.056,0.058,0.064,0.066
NK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.006,0.009,0.011,0.014,0.015,0.014,0.016,0.012,0.017,0.013,0.016,0.016,0.017,0.019,0.017,0.02,0.018,0.02,0.02,0.021,0.02,0.019
NK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.006,0.01,0.01,0.012,0.013,0.009,0.014,0.016,0.014,0.016,0.02,0.014,0.017,0.018,0.014,0.013,0.014,0.017,0.018,0.021,0.018,0.018
NK_STAT3_unstim,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.014,0.014,0.015,0.016,0.019,0.019,0.02,0.021,0.024,0.027,0.025,0.024,0.025,0.027,0.027,0.027,0.027,0.024,0.03,0.029,0.031,0.033,0.031
NK_S6_unstim,0.0,0.0,0.0,0.005,0.033,0.034,0.032,0.03,0.03,0.029,0.029,0.028,0.028,0.027,0.027,0.028,0.031,0.03,0.031,0.03,0.034,0.032,0.035,0.034,0.036,0.037,0.039,0.038,0.039,0.041
NK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.008,0.022,0.041,0.067,0.092,0.114,0.125,0.133,0.14,0.149,0.154,0.156,0.153,0.154,0.154,0.155,0.155,0.156,0.157,0.157
NK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001
NK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.006,0.009,0.014,0.016,0.018,0.019,0.021,0.022,0.024,0.025,0.025,0.026,0.027,0.029,0.03,0.032,0.034,0.034
NK_ERK_unstim,0.0,0.0,0.037,0.037,0.1,0.106,0.125,0.137,0.169,0.211,0.24,0.273,0.309,0.331,0.352,0.382,0.402,0.415,0.429,0.444,0.444,0.45,0.456,0.462,0.474,0.474,0.479,0.485,0.492,0.487
NK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.013,0.023,0.027,0.037,0.053,0.063,0.074,0.08,0.105,0.121,0.14,0.152,0.175,0.192,0.215,0.226,0.243,0.258,0.272,0.284
CD56hiCD16negNK_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.004,0.004,0.005,0.006,0.007
CD56hiCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.006,0.011,0.008,0.013,0.013,0.009,0.016,0.017,0.014,0.013,0.018,0.017,0.016,0.016,0.019,0.015,0.015,0.02,0.02,0.021,0.02,0.019
CD56hiCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.007,0.011,0.011,0.012,0.012,0.012,0.014,0.014,0.02,0.011,0.012,0.013,0.018,0.017,0.016,0.013,0.012,0.018,0.02,0.022,0.02,0.021
CD56hiCD16negNK_STAT3_unstim,0.0,0.0,0.025,0.03,0.051,0.054,0.055,0.055,0.056,0.058,0.058,0.06,0.06,0.06,0.061,0.062,0.06,0.059,0.056,0.057,0.056,0.054,0.055,0.055,0.053,0.053,0.056,0.057,0.057,0.054
CD56hiCD16negNK_S6_unstim,0.0,0.0,0.0,0.005,0.103,0.135,0.206,0.321,0.404,0.459,0.501,0.521,0.538,0.536,0.534,0.53,0.529,0.525,0.523,0.525,0.526,0.526,0.525,0.526,0.527,0.527,0.527,0.527,0.528,0.529
CD56hiCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.008,0.009,0.009,0.009,0.009,0.008,0.01,0.01,0.009,0.009,0.009
CD56hiCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.062,0.137,0.234,0.319,0.383,0.418,0.452,0.486,0.508,0.525,0.542,0.549,0.561,0.566,0.57,0.574,0.58,0.586,0.591,0.595,0.595,0.603,0.602
CD56hiCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.03,0.071,0.101,0.125,0.147,0.159,0.168,0.184,0.193,0.199,0.206,0.21,0.211,0.216,0.218,0.223,0.227,0.234,0.241,0.248
CD56hiCD16negNK_ERK_unstim,0.0,0.0,0.001,0.011,0.057,0.098,0.19,0.256,0.349,0.426,0.459,0.482,0.487,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489,0.489
CD56hiCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.007,0.008,0.012,0.013,0.015,0.017,0.018,0.02,0.021,0.025,0.028,0.031,0.035
CD56loCD16negNK_STAT5_unstim,0.0,0.0,0.115,0.221,0.252,0.271,0.278,0.287,0.302,0.312,0.317,0.323,0.333,0.342,0.344,0.349,0.352,0.354,0.358,0.363,0.368,0.372,0.38,0.384,0.387,0.393,0.395,0.4,0.398,0.405
CD56loCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.006,0.011,0.006,0.011,0.016,0.011,0.015,0.015,0.014,0.014,0.016,0.015,0.018,0.016,0.015,0.014,0.017,0.02,0.022,0.02,0.022,0.017
CD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.007,0.008,0.01,0.013,0.014,0.013,0.016,0.015,0.016,0.012,0.01,0.016,0.014,0.019,0.015,0.016,0.018,0.019,0.022,0.019,0.02,0.015
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.001,0.007,0.012,0.015,0.018,0.017,0.019,0.02,0.022,0.024,0.024,0.025,0.028,0.025,0.027,0.03,0.026,0.026,0.03,0.028,0.031,0.031,0.029,0.033,0.034,0.038,0.036,0.036
CD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003
CD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004
CD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.006,0.007,0.009,0.01,0.011,0.011,0.011,0.011,0.011,0.009,0.01,0.011,0.009,0.009,0.01
CD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.007,0.006,0.007
CD56loCD16negNK_ERK_unstim,0.0,0.0,0.0,0.0,0.001,0.011,0.033,0.062,0.1,0.145,0.169,0.198,0.239,0.275,0.31,0.339,0.362,0.374,0.398,0.408,0.417,0.433,0.432,0.446,0.452,0.458,0.464,0.47,0.475,0.478
CD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.004,0.006,0.007,0.008,0.009,0.009,0.011,0.011,0.011,0.013,0.014,0.013,0.014,0.018
CD69negCD56loCD16negNK_STAT5_unstim,0.0,0.0,0.036,0.05,0.053,0.053,0.054,0.054,0.059,0.061,0.064,0.07,0.07,0.074,0.084,0.091,0.098,0.1,0.108,0.117,0.119,0.129,0.142,0.14,0.147,0.149,0.161,0.164,0.172,0.173
CD69negCD56loCD16negNK_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.008,0.009,0.01,0.011,0.015,0.014,0.017,0.017,0.019,0.012,0.015,0.015,0.015,0.02,0.017,0.014,0.017,0.017,0.019,0.016,0.019,0.02
CD69negCD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.005,0.007,0.011,0.011,0.012,0.013,0.012,0.011,0.012,0.017,0.017,0.014,0.015,0.015,0.018,0.014,0.018,0.015,0.021,0.019,0.02,0.023,0.016
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.005,0.006,0.009,0.011,0.013,0.016,0.017,0.018,0.021,0.026,0.024,0.025,0.027,0.026,0.027,0.028,0.025,0.025,0.025,0.025,0.026,0.026,0.03,0.033,0.031,0.036,0.035,0.033
CD69negCD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.008,0.077,0.093,0.101,0.105,0.108,0.111,0.114,0.113,0.116,0.117,0.122,0.128,0.131,0.138,0.137,0.141,0.143,0.145,0.15,0.157,0.162,0.161,0.168,0.17,0.17,0.171
CD69negCD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.17,0.244,0.273,0.281,0.276,0.264,0.257,0.249,0.242,0.232,0.221,0.212,0.204,0.193,0.19,0.185,0.183,0.178,0.178,0.176,0.173,0.168,0.161
CD69negCD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.005,0.005,0.005,0.005,0.006,0.01,0.017,0.022,0.023,0.025,0.029,0.033,0.032,0.036,0.036,0.037,0.04,0.042,0.043
CD69negCD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.006,0.007,0.008,0.009,0.011,0.012,0.011,0.011,0.012,0.013,0.015,0.016,0.017,0.017,0.017,0.017,0.018
CD69negCD56loCD16negNK_ERK_unstim,0.0,0.0,0.077,0.078,0.216,0.242,0.286,0.285,0.302,0.304,0.306,0.311,0.327,0.333,0.338,0.342,0.348,0.349,0.359,0.364,0.369,0.376,0.383,0.389,0.389,0.39,0.398,0.394,0.399,0.398
CD69negCD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.01,0.017,0.024,0.033,0.038,0.048,0.065,0.088,0.109,0.139,0.161,0.183,0.219,0.236,0.251,0.265,0.281,0.295,0.31,0.323
CD69posCD56loCD16negNK_STAT5_unstim,0.0,0.0,0.077,0.151,0.163,0.17,0.183,0.187,0.194,0.195,0.196,0.197,0.199,0.2,0.203,0.207,0.214,0.217,0.219,0.22,0.224,0.228,0.229,0.232,0.233,0.233,0.236,0.236,0.237,0.239
CD69posCD56loCD16negNK_p38_unstim,0.0,0.0,0.023,0.025,0.054,0.056,0.057,0.058,0.059,0.061,0.061,0.065,0.066,0.068,0.065,0.07,0.07,0.072,0.071,0.063,0.065,0.061,0.065,0.064,0.068,0.069,0.069,0.068,0.067,0.069
CD69posCD56loCD16negNK_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.007,0.008,0.008,0.012,0.012,0.014,0.014,0.015,0.017,0.014,0.015,0.016,0.018,0.02,0.014,0.015,0.014,0.018,0.018,0.02,0.021,0.023
CD69posCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.03,0.031,0.054,0.057,0.059,0.062,0.065,0.065,0.065,0.067,0.063,0.069,0.068,0.071,0.069,0.066,0.066,0.068,0.069,0.067,0.065,0.064,0.063,0.063,0.062,0.063,0.063,0.062
CD69posCD56loCD16negNK_S6_unstim,0.0,0.0,0.0,0.002,0.002,0.006,0.014,0.017,0.02,0.027,0.027,0.025,0.026,0.026,0.026,0.029,0.03,0.031,0.033,0.033,0.035,0.036,0.036,0.039,0.037,0.039,0.042,0.046,0.052,0.056
CD69posCD56loCD16negNK_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.009,0.019,0.044,0.066,0.099,0.143,0.184,0.215,0.261,0.3,0.331,0.356,0.383,0.404,0.416,0.433,0.454,0.463,0.476,0.487,0.493,0.499,0.506
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.009,0.011,0.014,0.022,0.035,0.049,0.062,0.086,0.107,0.126,0.141,0.16,0.173,0.184,0.198,0.205,0.215,0.229,0.24,0.25
CD69posCD56loCD16negNK_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.005,0.005,0.006,0.006,0.006,0.01,0.01,0.011,0.013,0.016,0.018,0.022,0.025,0.028
CD69posCD56loCD16negNK_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.015,0.02,0.025,0.029,0.032,0.036,0.038,0.041,0.044,0.048,0.055
CD69posCD56loCD16negNK_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.029,0.034,0.039,0.044,0.051,0.057,0.066,0.072,0.079,0.091,0.099,0.105,0.113,0.125,0.127,0.131,0.135,0.144,0.15,0.153,0.158,0.158
TCRgdposT_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.005,0.01,0.012,0.011,0.015,0.011,0.012,0.017,0.015,0.018,0.016,0.016,0.016,0.018,0.016,0.018,0.016,0.018,0.019,0.017,0.021,0.019
TCRgdposT_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.007,0.005,0.008,0.013,0.013,0.012,0.011,0.014,0.016,0.018,0.014,0.015,0.014,0.016,0.018,0.015,0.015,0.018,0.018,0.019,0.02,0.02,0.019
TCRgdposT_STAT3_unstim,0.0,0.0,0.005,0.005,0.006,0.007,0.008,0.01,0.012,0.013,0.015,0.015,0.017,0.016,0.016,0.015,0.019,0.019,0.02,0.017,0.022,0.023,0.021,0.022,0.023,0.025,0.023,0.022,0.022,0.025
TCRgdposT_S6_unstim,0.0,0.0,0.0,0.0,0.009,0.013,0.017,0.019,0.023,0.02,0.019,0.019,0.02,0.019,0.018,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.018,0.017,0.018,0.017,0.017,0.017,0.017,0.017
TCRgdposT_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.009,0.012,0.016,0.02,0.025,0.026,0.027,0.027,0.029,0.029,0.029,0.03,0.029,0.029,0.029,0.029
TCRgdposT_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.014,0.173,0.424,0.585,0.639,0.661,0.68,0.701,0.716,0.735,0.746,0.759,0.771,0.78,0.793,0.802,0.815,0.826,0.828,0.835,0.838,0.845,0.849,0.85,0.855
TCRgdposT_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.013,0.02,0.022,0.024,0.023,0.023,0.022,0.023,0.024,0.023,0.022,0.022,0.02,0.019,0.02,0.021,0.021,0.019,0.018,0.018,0.017
TCRgdposT_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
TCRgdposT_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_CREB_unstim,0.0,0.0,0.0,0.006,0.343,0.434,0.419,0.403,0.406,0.419,0.425,0.43,0.436,0.448,0.457,0.461,0.469,0.469,0.477,0.478,0.481,0.484,0.488,0.49,0.492,0.495,0.495,0.496,0.497,0.496
